level_0,Brands,Months,ARP,vs. Prior Period,Total Units,vs Prior Period unit,Total Sales ($),index
2,#BlackSeries,02/2021,11.8731820174292,-0.127704867515906,766.669135,0.0714660380129195,9102.802187,3.0
24,101 Cannabis Co.,09/2021,25.3896058315546,0.0262531508291832,483.536651,0.147842409389416,12276.804974,27.0
25,10x Infused,09/2018,11.9808330108731,-0.06502848986459497,142.839336,-0.83309769977929,1711.334232,28.0
45,11:11,09/2021,38.2798692568657,-0.0947113235791389,1940.368964,0.485851799019244,74277.070252,49.0
46,14er Holistics,11/2020,0.652553925841401,-0.06502848986459497,10.362008,0.26744068756635836,6.761769,50.0
54,1964 Supply Co.,04/2019,7.42857099628729,-0.171388081452643,39.325986,-0.780686362922506,292.135879,59.0
65,19Forty LA,01/2021,26.8048600171476,1.68584082468182,11.652963,-0.660810543414496,312.356042,71.0
91,1Lyfe,09/2021,7.19818444197767,-0.199235776857285,17504.206866,0.189839596351448,125998.509532,98.0
98,215 Concentrates,06/2021,12.0045437212235,-0.0231464004743104,1262.588684,-0.515680074084228,15156.801059,105.0
125,22 Red,08/2021,13.0246091775616,0.0113912454277311,984.161699,-0.755825187653971,12818.321497,133.0
131,2Fly,06/2021,2.32223334845673,-0.406396483542429,37.676718,-0.775118824957968,87.494131,140.0
160,3 Bros Grow,01/2021,11.2945530461862,0.235873417134737,2862.1313,9.69348256346437,32326.493793,170.0
180,3 Leaf,04/2020,3.00308521208424,-0.276818087468502,764.95195,0.637920147554828,2297.215889,191.0
193,350 Fire,12/2019,13.6875000245968,0.0042735038174819,111.803276,-0.509967718425708,1530.307343,206.0
224,3C Farms,09/2021,13.3479236745466,0.179195969175394,11988.174787,3.21859310701494,160017.242054,239.0
226,420 Kingdom,09/2021,12.2729756702852,-0.0284122220652533,4692.630309,2.83462640127392,57592.537612,241.0
243,454,09/2021,5.77173685674006,-0.129318691689291,22333.329736,0.469195636845257,128902.102371,260.0
246,4Geez,07/2021,18.1357132929671,-0.06502848986459497,81.937132,0.26744068756635836,1485.988334,264.0
247,530,08/2020,12.7114363258513,-0.06502848986459497,164663.187285,0.26744068756635836,2093105.620385,266.0
254,5Carats,09/2021,31.8906321030992,-0.192717116218076,86.188171,0.851561927349518,2748.595253,274.0
291,710 Labs,09/2021,42.5285271944785,-0.0715438967393951,25238.565329,0.049812070721593,1073359.011944,311.0
306,818 Genetics,09/2021,12.5610750596085,-0.0496742544901234,2383.838533,1.88717840685518,29943.574743,329.0
332,A Golden State,09/2021,16.1213344406668,-0.0396215480868188,57018.012396,0.146245508622308,919206.446978,356.0
333,A to B Gardens,01/2019,13.3224397202645,-0.06502848986459497,983.369362,0.26744068756635836,13100.879048,357.0
337,A&A Craft Inc,09/2021,12.4510338050539,0.375066847362027,121.924728,-0.173055009853164,1518.08891,363.0
350,AA Packaging,09/2021,8.91144108817702,0.0551341689209965,270.084292,-0.156396051766374,2406.840257,379.0
356,Above,09/2020,8.57433490944925,0.0561577580397874,419.3008,1.42876261123746,3595.225487,386.0
357,Above Top Shelf,09/2021,18.511135558683,-0.06502848986459497,1849.892411,0.26744068756635836,34243.609189,388.0
394,Absolute Xtracts,09/2021,28.3872829849934,0.0101069153357878,132943.818319,-0.100417492475556,3773913.791727,425.0
399,Abundant Organics,09/2021,12.3221015259578,0.0538709985947607,71.809458,-0.658216113291405,884.843432,430.0
409,Ace High,09/2021,2.45903224032009,-0.0162369533661173,14126.450568,-0.164676968089572,34737.397388,440.0
431,Aces Extracts,06/2020,30.7368413536266,-0.12648885624968,61.339839,-0.830701254412053,1885.3929,462.0
458,Acme Elixirs,05/2021,29.1699999928376,-0.06502848986459497,83.77028,0.26744068756635836,2443.579067,491.0
464,Advanced Liquid Technology,09/2021,35.5404083098956,0.585917354893153,60.604997,0.307882167374829,2153.926339,498.0
